Date,Nifty50,Nifty100,Benchmark_Return
18-04-2024,21995.84961,22740.19922,-0.005688669
19-04-2024,22147,22859.80078,0.005259477
22-04-2024,22336.40039,23078.90039,0.009584493
23-04-2024,22368,23116,0.001607512
24-04-2024,22402.40039,23167.80078,0.002240906
25-04-2024,22570.34961,23329.80078,0.006992463
26-04-2024,22419.94922,23232.09961,-0.004187827
29-04-2024,22643.40039,23443.80078,0.009112442
30-04-2024,22604.84961,23436.5,-0.000311416
02-05-2024,22648.19922,23541.30078,0.004471691
03-05-2024,22475.84961,23382.75,-0.006735005
06-05-2024,22442.69922,23297.75,-0.003635158
07-05-2024,22302.5,23103.75,-0.008326984
08-05-2024,22302.5,23166,0.002694368
09-05-2024,21957.5,22790.19922,-0.016222083
10-05-2024,22055.19922,22909.09961,0.005217172
13-05-2024,22104.05078,22956.34961,0.002062499
14-05-2024,22217.84961,23118.19922,0.00705032
15-05-2024,22200.55078,23133.84961,0.000676973
16-05-2024,22403.84961,23343.55078,0.00906469
17-05-2024,22466.09961,23444.30078,0.004315967
21-05-2024,22529.05078,23569.90039,0.005357362
22-05-2024,22597.80078,23633.90039,0.002715328
23-05-2024,22967.65039,23982.34961,0.014743619
24-05-2024,22957.09961,23980.09961,-9.38E-05
27-05-2024,22932.44922,23959.84961,-0.00084445
28-05-2024,22888.15039,23873.90039,-0.003587219
29-05-2024,22704.69922,23687.69922,-0.007799361
30-05-2024,22488.65039,23466.30078,-0.009346557
31-05-2024,22530.69922,23518.05078,0.00220529
03-06-2024,23263.90039,24344.19922,0.03512827
04-06-2024,21884.5,22739.59961,-0.065913017
05-06-2024,22620.34961,23550.75,0.03567127
06-06-2024,22821.40039,23806.94922,0.010878601
07-06-2024,23290.15039,24266.05078,0.019284351
10-06-2024,23259.19922,24271.15039,0.000210154
11-06-2024,23264.84961,24271.05078,-4.10E-06
12-06-2024,23322.94922,24348.80078,0.003203405
13-06-2024,23398.90039,24449.5,0.004135695
14-06-2024,23465.59961,24571.65039,0.004996028
18-06-2024,23557.90039,24683.55078,0.004554045
19-06-2024,23516,24599.90039,-0.003388912
20-06-2024,23567,24649.84961,0.002030464
21-06-2024,23501.09961,24555.5,-0.003827594
24-06-2024,23537.84961,24621.59961,0.002691845
25-06-2024,23721.30078,24757.80078,0.005531776
26-06-2024,23868.80078,24867.15039,0.004416774
27-06-2024,24044.5,25026.55078,0.006410079
28-06-2024,24010.59961,25007.25,-0.000771212
01-07-2024,24141.94922,25155.69922,0.005936247
02-07-2024,24123.84961,25120.09961,-0.001415171
03-07-2024,24286.5,25306.90039,0.007436307
04-07-2024,24302.15039,25342.55078,0.001408722
05-07-2024,24323.84961,25391.25,0.001921638
08-07-2024,24320.55078,25393.55078,9.06E-05
09-07-2024,24433.19922,25515.09961,0.004786602
10-07-2024,24324.44922,25425.65039,-0.003505737
11-07-2024,24315.94922,25433.75,0.000318561
12-07-2024,24502.15039,25577.30078,0.005644106
15-07-2024,24586.69922,25696.05078,0.004642789
16-07-2024,24613,25679.09961,-0.00065968
18-07-2024,24800.84961,25784.80078,0.004116233
19-07-2024,24530.90039,25450.84961,-0.012951474
22-07-2024,24509.25,25490.40039,0.001554006
23-07-2024,24479.05078,25419.59961,-0.002777547
24-07-2024,24413.5,25389,-0.00120378
25-07-2024,24406.09961,25407.5,0.000728662
26-07-2024,24834.84961,25841.90039,0.017097329
29-07-2024,24836.09961,25901.94922,0.0023237
30-07-2024,24857.30078,25914.09961,0.000469092
31-07-2024,24951.15039,26025.59961,0.004302677
01-08-2024,25010.90039,26057.80078,0.001237288
02-08-2024,24717.69922,25771.90039,-0.010971777
05-08-2024,24055.59961,25043.05078,-0.028280786
06-08-2024,23992.55078,24940.75,-0.004084997
07-08-2024,24297.5,25349,0.016368794
08-08-2024,24117,25161.25,-0.007406604
09-08-2024,24367.5,25425.40039,0.010498302
12-08-2024,24347,25386.05078,-0.00154765
13-08-2024,24139,25155.15039,-0.009095562
14-08-2024,24143.75,25160.65039,0.000218643
16-08-2024,24541.15039,25578.5,0.016607266
19-08-2024,24572.65039,25638.19922,0.002333961
20-08-2024,24698.84961,25782.34961,0.005622485
21-08-2024,24770.19922,25853.19922,0.002747989
22-08-2024,24811.5,25910.44922,0.002214426
23-08-2024,24823.15039,25905.94922,-0.000173675
26-08-2024,25010.59961,26076.80078,0.00659507
27-08-2024,25017.75,26083.15039,0.000243497
28-08-2024,25052.34961,26116.80078,0.00129012
29-08-2024,25151.94922,26188.90039,0.00276066
30-08-2024,25235.90039,26274.34961,0.003262803
02-09-2024,25278.69922,26335,0.00230835
03-09-2024,25279.84961,26341.69922,0.000254385
04-09-2024,25198.69922,26275.75,-0.002503605
05-09-2024,25145.09961,26239.09961,-0.001394837
06-09-2024,24852.15039,25928.55078,-0.011835346
09-09-2024,24936.40039,26011.25,0.003189504
10-09-2024,25041.09961,26115.19922,0.003996318
11-09-2024,24918.44922,25987.80078,-0.004878325
12-09-2024,25388.90039,26461.09961,0.018212346
13-09-2024,25356.5,26419.90039,-0.001556973
16-09-2024,25383.75,26453.40039,0.001267984
17-09-2024,25418.55078,26471.30078,0.000676676
18-09-2024,25377.55078,26420.15039,-0.001932296
19-09-2024,25415.80078,26425.25,0.00019302
20-09-2024,25790.94922,26821,0.014976206
23-09-2024,25939.05078,27024.09961,0.00757241
24-09-2024,25940.40039,27027.5,0.000125828
25-09-2024,26004.15039,27051.65039,0.000893549
26-09-2024,26216.05078,27256.25,0.007563295
27-09-2024,26178.94922,27253.84961,-8.81E-05
30-09-2024,25810.84961,26890.15039,-0.013344875
01-10-2024,25796.90039,26885.25,-0.000182237
03-10-2024,25250.09961,26305.25,-0.021573167
04-10-2024,25014.59961,26056,-0.009475295
07-10-2024,24795.75,25749.65039,-0.011757354
08-10-2024,25013.15039,26057.34961,0.011949647
09-10-2024,24981.94922,26076.59961,0.000738755
10-10-2024,24998.44922,26079.44922,0.000109278
11-10-2024,24964.25,26054.09961,-0.000972015
14-10-2024,25127.94922,26197.90039,0.005519315
15-10-2024,25057.34961,26149.09961,-0.001862774
16-10-2024,24971.30078,26058.09961,-0.003480043
17-10-2024,24749.84961,25765.34961,-0.011234511
18-10-2024,24854.05078,25853.80078,0.003432951
21-10-2024,24781.09961,25739.5,-0.004421044
22-10-2024,24472.09961,25348.05078,-0.015208113
23-10-2024,24435.5,25320.65039,-0.001080966
24-10-2024,24399.40039,25275.5,-0.001783145
25-10-2024,24180.80078,25022.19922,-0.010021593
28-10-2024,24339.15039,25175.19922,0.00611457
29-10-2024,24466.84961,25321.30078,0.005803392
30-10-2024,24340.84961,25195.05078,-0.004985921
31-10-2024,24205.34961,25059.5,-0.005380056
01-11-2024,24304.34961,25184.59961,0.004992103
04-11-2024,23995.34961,24857.75,-0.012978154
05-11-2024,24213.30078,25060.80078,0.00816851
06-11-2024,24484.05078,25403.15039,0.013660761
07-11-2024,24199.34961,25110.69922,-0.011512398
08-11-2024,24148.19922,25002.94922,-0.004291
11-11-2024,24141.30078,25013.30078,0.000414014
12-11-2024,23883.44922,24715.55078,-0.011903667
13-11-2024,23559.05078,24347,-0.014911696
14-11-2024,23532.69922,24366.05078,0.000782469
18-11-2024,23453.80078,24301,-0.00266973
19-11-2024,23518.5,24374.69922,0.003032765
21-11-2024,23349.90039,24135.09961,-0.009829849
22-11-2024,23907.25,24655.34961,0.021555743
25-11-2024,24221.90039,24993.65039,0.013721192
26-11-2024,24194.5,24983.09961,-0.000422138
27-11-2024,24274.90039,25115.15039,0.005285604
28-11-2024,23914.15039,24836.25,-0.011104866
29-11-2024,24131.09961,25053.94922,0.008765382
02-12-2024,24276.05078,25198.15039,0.005755626
03-12-2024,24457.15039,25393.25,0.007742616
04-12-2024,24467.44922,25428.40039,0.001384241
05-12-2024,24708.40039,25657.84961,0.009023345
06-12-2024,24677.80078,25663.90039,0.000235826
09-12-2024,24619,25594.19922,-0.002715923
10-12-2024,24610.05078,25600.19922,0.000234428
11-12-2024,24641.80078,25635.05078,0.001361378
12-12-2024,24548.69922,25546.40039,-0.003458171
13-12-2024,24768.30078,25724.59961,0.006975512
16-12-2024,24668.25,25652.84961,-0.002789159
17-12-2024,24336,25321.65039,-0.012910816
18-12-2024,24198.84961,25137.59961,-0.007268514
19-12-2024,23951.69922,24884.94922,-0.010050697
20-12-2024,23587.5,24448.84961,-0.017524633
23-12-2024,23753.44922,24599.75,0.006172085
24-12-2024,23727.65039,24572.5,-0.001107735
26-12-2024,23750.19922,24611.34961,0.00158102
27-12-2024,23813.40039,24632,0.00083906
30-12-2024,23644.90039,24500.75,-0.005328435
31-12-2024,23644.80078,24495.55078,-0.000212207
02-01-2025,24188.65039,25028.80078,0.021769259
03-01-2025,24004.75,24879.84961,-0.005951191
06-01-2025,23616.05078,24404.59961,-0.019101804
07-01-2025,23707.90039,24478.09961,0.003011727
08-01-2025,23688.94922,24426,-0.002128417
09-01-2025,23526.5,24232.30078,-0.007930043
10-01-2025,23431.5,24064.75,-0.006914357
13-01-2025,23085.94922,23586.80078,-0.019860968
14-01-2025,23176.05078,23770.59961,0.007792444
15-01-2025,23213.19922,23839.25,0.002888038
16-01-2025,23311.80078,23984.55078,0.006095023
17-01-2025,23203.19922,23926,-0.002441187
20-01-2025,23344.75,24048.80078,0.005132524
21-01-2025,23024.65039,23664.75,-0.015969644
22-01-2025,23155.34961,23738.40039,0.00311224
23-01-2025,23205.34961,23823.25,0.003574361
24-01-2025,23092.19922,23660.19922,-0.006844187
27-01-2025,22829.15039,23319.94922,-0.01438069
28-01-2025,22957.25,23440.05078,0.005150164
29-01-2025,23163.09961,23696.25,0.010929977
30-01-2025,23249.5,23772.5,0.003217809
31-01-2025,23508.40039,24053.44922,0.011818245
03-02-2025,23361.05078,23896.15039,-0.006539554
04-02-2025,23739.25,24279.65039,0.01604861
05-02-2025,23696.30078,24271.34961,-0.000341882
06-02-2025,23603.34961,24161,-0.004546497
07-02-2025,23559.94922,24125.5,-0.00146931
10-02-2025,23381.59961,23897,-0.009471306
11-02-2025,23071.80078,23530.80078,-0.015324067
12-02-2025,23045.25,23508.34961,-0.000954118
13-02-2025,23031.40039,23504.84961,-0.000148883
14-02-2025,22929.25,23325.15039,-0.007645198
17-02-2025,22959.5,23343.15039,0.000771699
18-02-2025,22945.30078,23331.40039,-0.00050336
19-02-2025,22932.90039,23368.55078,0.001592291
20-02-2025,22913.15039,23411.40039,0.001833644
21-02-2025,22795.90039,23274.05078,-0.005866783
24-02-2025,22553.34961,23021.69922,-0.010842614
25-02-2025,22547.55078,22987.15039,-0.001500707
27-02-2025,22545.05078,22948.30078,-0.001690058
28-02-2025,22124.69922,22479.44922,-0.020430775
03-03-2025,22119.30078,22514.19922,0.001545856
04-03-2025,22082.65039,22504.90039,-0.000413021
05-03-2025,22337.30078,22818.80078,0.013948091
06-03-2025,22544.69922,23038.80078,0.009641173
07-03-2025,22552.5,23027.69922,-0.000481864
10-03-2025,22460.30078,22890.75,-0.005947152
11-03-2025,22497.90039,22942.69922,0.002269442
12-03-2025,22470.5,22919.90039,-0.000993729
13-03-2025,22397.19922,22837.84961,-0.003579893
17-03-2025,22508.75,22960.80078,0.005383658
18-03-2025,22834.30078,23340.40039,0.016532507
19-03-2025,22907.59961,23468.34961,0.005481878
20-03-2025,23190.65039,23730.69922,0.011178869
21-03-2025,23350.40039,23902.09961,0.007222728
24-03-2025,23658.34961,24214.19922,0.013057414
25-03-2025,23668.65039,24159.90039,-0.002242438
26-03-2025,23486.84961,23990.40039,-0.007015757
27-03-2025,23591.94922,24145.05078,0.006446345
28-03-2025,23519.34961,24057.34961,-0.003632263
01-04-2025,23165.69922,23713.80078,-0.014280411
02-04-2025,23332.34961,23901.84961,0.007929932
03-04-2025,23250.09961,23833.30078,-0.00286793
04-04-2025,22904.44922,23433.25,-0.01678537
07-04-2025,22161.59961,22677.90039,-0.032234095
08-04-2025,22535.84961,23077.65039,0.017627293
09-04-2025,22399.15039,22952.44922,-0.005425213
11-04-2025,22828.55078,23369.25,0.018159316
15-04-2025,23328.55078,23917.40039,0.023456054
16-04-2025,23437.19922,24037.25,0.00501098
17-04-2025,23851.65039,24418.34961,0.015854543
21-04-2025,24125.55078,24725.80078,0.012590989
22-04-2025,24167.25,24770.44922,0.001805743
23-04-2025,24328.94922,24937,0.006723769
24-04-2025,24246.69922,24860.90039,-0.003051675
25-04-2025,24039.34961,24581.30078,-0.01124656
28-04-2025,24328.5,24874,0.011907393
29-04-2025,24335.94922,24870.40039,-0.000144714
30-04-2025,24334.19922,24843.80078,-0.001069529
02-05-2025,24346.69922,24849.19922,0.000217295
05-05-2025,24461.15039,25010.19922,0.006479082
06-05-2025,24379.59961,24837.44922,-0.006907182
07-05-2025,24414.40039,24887.19922,0.002003024
08-05-2025,24273.80078,24678,-0.008405896
09-05-2025,24008,24437.55078,-0.009743465
12-05-2025,24924.69922,25381.40039,0.038622922
13-05-2025,24578.34961,25087.09961,-0.011595136
14-05-2025,24666.90039,25193.30078,0.004233298
15-05-2025,25062.09961,25573.05078,0.015073452
16-05-2025,25019.80078,25593.09961,0.000783983
19-05-2025,24945.44922,25551.5,-0.001625423
20-05-2025,24683.90039,25248.65039,-0.011852518
21-05-2025,24813.44922,25409.09961,0.006354764
22-05-2025,24609.69922,25221.90039,-0.007367409
23-05-2025,24853.15039,25453,0.009162657
26-05-2025,25001.15039,25596.5,0.005637842
27-05-2025,24826.19922,25436.34961,-0.00625673
28-05-2025,24752.44922,25361.09961,-0.002958365
29-05-2025,24833.59961,25436.30078,0.002965217
30-05-2025,24750.69922,25344.25,-0.003618874
02-06-2025,24716.59961,25333.65039,-0.000418225
03-06-2025,24542.5,25162.05078,-0.006773584
04-06-2025,24620.19922,25240.65039,0.003123736
05-06-2025,24750.90039,25369.75,0.00511475
06-06-2025,25003.05078,25638.80078,0.010605181
09-06-2025,25103.19922,25779.44922,0.005485765
10-06-2025,25104.25,25785.5,0.000234713
11-06-2025,25141.40039,25807.09961,0.000837665
12-06-2025,24888.19922,25511.55078,-0.01145223
13-06-2025,24718.59961,25331.34961,-0.007063513
16-06-2025,24946.5,25556.75,0.008898081
17-06-2025,24853.40039,25446.69922,-0.004306134
18-06-2025,24812.05078,25398.05078,-0.001911778
19-06-2025,24793.25,25320.44922,-0.003055414
20-06-2025,25112.40039,25648.80078,0.012967841
23-06-2025,24971.90039,25532.94922,-0.004516841
24-06-2025,25044.34961,25631.59961,0.00386365
25-06-2025,25244.75,25822.34961,0.007441986
26-06-2025,25549,26121.09961,0.011569435
27-06-2025,25637.80078,26223.59961,0.003924031
30-06-2025,25517.05078,26139.5,-0.00320702
01-07-2025,25541.80078,26156.09961,0.000635039
02-07-2025,25453.40039,26068.05078,-0.003366283
03-07-2025,25405.30078,26003,-0.002495422
04-07-2025,25461,26066.65039,0.002447809
07-07-2025,25461.30078,26074.55078,0.000303084
08-07-2025,25522.5,26126.05078,0.001975106
09-07-2025,25476.09961,26084,-0.001609534
10-07-2025,25355.25,25971.34961,-0.004318754
11-07-2025,25149.84961,25760.80078,-0.008106965
14-07-2025,25082.30078,25724.15039,-0.001422719
15-07-2025,25195.80078,25849.15039,0.004859247
16-07-2025,25212.05078,25872.19922,0.000891667
17-07-2025,25111.44922,25776.44922,-0.003700884
18-07-2025,24968.40039,25623.5,-0.005933681
21-07-2025,25090.69922,25745.34961,0.004755385
22-07-2025,25060.90039,25703.90039,-0.001609969
23-07-2025,25219.90039,25846,0.005528329
24-07-2025,25062.09961,25701.90039,-0.005575316
25-07-2025,24837,25442.09961,-0.010108232
28-07-2025,24680.90039,25285,-0.00617479
29-07-2025,24821.09961,25443.65039,0.006274486
30-07-2025,24855.05078,25476.05078,0.001273418
31-07-2025,24768.34961,25380.5,-0.003750612
01-08-2025,24565.34961,25149.59961,-0.009097551
04-08-2025,24722.75,25330.19922,0.007181013
05-08-2025,24649.55078,25257.94922,-0.002852327
06-08-2025,24574.19922,25156.34961,-0.004022481
07-08-2025,24596.15039,25185.15039,0.001144871
08-08-2025,24363.30078,24934.05078,-0.009970145
11-08-2025,24585.05078,25172.19922,0.009551133
12-08-2025,24487.40039,25085.40039,-0.003448202
13-08-2025,24619.34961,25223.25,0.005495213
14-08-2025,24631.30078,25226.25,0.000118938
18-08-2025,24876.94922,25492.34961,0.01054852
19-08-2025,24980.65039,25613.30078,0.004744607
20-08-2025,25050.55078,25689.30078,0.002967208
21-08-2025,25083.75,25705.09961,0.000614996
22-08-2025,24870.09961,25495.59961,-0.008150134
25-08-2025,24967.75,25589.69922,0.003690818
26-08-2025,24712.05078,25313.5,-0.010793375
28-08-2025,24500.90039,25078.5,-0.009283584
29-08-2025,24426.84961,25003.05078,-0.003008522
01-09-2025,24625.05078,25231.19922,0.009124824
02-09-2025,24579.59961,25215.05078,-0.000640019
03-09-2025,24715.05078,25358.90039,0.005704911
04-09-2025,24734.30078,25355.15039,-0.000147877
05-09-2025,24741,25356.84961,6.70E-05
08-09-2025,24773.15039,25402,0.001780599
09-09-2025,24868.59961,25489.19922,0.00343277
10-09-2025,24973.09961,25596.94922,0.004227281
11-09-2025,25005.5,25638.75,0.001633038
12-09-2025,25114,25745.09961,0.004148003
15-09-2025,25069.19922,25733.55078,-0.000448584
16-09-2025,25239.09961,25903.55078,0.006606162
17-09-2025,25330.25,25990.44922,0.003354692
18-09-2025,25423.59961,26081.84961,0.003516691
19-09-2025,25327.05078,26025.84961,-0.002147087
22-09-2025,25202.34961,25934.5,-0.003509957
23-09-2025,25169.5,25886,-0.001870096
24-09-2025,25056.90039,25736.34961,-0.005781132
25-09-2025,24890.84961,25562,-0.00677445
26-09-2025,24654.69922,25287.09961,-0.01075426
29-09-2025,24634.90039,25314.84961,0.001097398
30-09-2025,24611.09961,25295.15039,-0.000778169
01-10-2025,24836.30078,25502.94922,0.008214967
03-10-2025,24894.25,25569.30078,0.002601721
06-10-2025,25077.65039,25740.94922,0.006713067
07-10-2025,25108.30078,25772.25,0.001215992
08-10-2025,25046.15039,25685.90039,-0.003350488
09-10-2025,25181.80078,25825.69922,0.005442629
10-10-2025,25285.34961,25924.75,0.003835357
13-10-2025,25227.34961,25867.75,-0.002198671
14-10-2025,25145.5,25775.15039,-0.003579732
15-10-2025,25323.55078,25984.05078,0.008104721
16-10-2025,25585.30078,26229.19922,0.009434574
17-10-2025,25709.84961,26329.80078,0.00383548
20-10-2025,25843.15039,26449.75,0.004555645
21-10-2025,25868.59961,26475.84961,0.000986762
23-10-2025,25891.40039,26490.05078,0.000536382
24-10-2025,25795.15039,26402.80078,-0.003293689
27-10-2025,25966.05078,26565,0.006143258
28-10-2025,25936.19922,26517.44922,-0.001789979
29-10-2025,26053.90039,26679.25,0.006101672
30-10-2025,25877.84961,26518.84961,-0.006012178
31-10-2025,25722.09961,26369.5,-0.005631828
03-11-2025,25763.34961,26445.84961,0.002895376
04-11-2025,25597.65039,26284.44922,-0.006103052
06-11-2025,25509.69922,26154.94922,-0.004926868
07-11-2025,25492.30078,26144.19922,-0.000411012
10-11-2025,25574.34961,26230.80078,0.003312458
11-11-2025,25694.94922,26340,0.004163015
12-11-2025,25875.80078,26500,0.006074412
13-11-2025,25879.15039,26505.59961,0.000211306
14-11-2025,25910.05078,26528,0.000845119
17-11-2025,26013.44922,26639.40039,0.004199351
18-11-2025,25910.05078,26519,-0.004519636
19-11-2025,26052.65039,26640.5,0.004581621
20-11-2025,26192.15039,26755.5,0.004316736
21-11-2025,26068.15039,26593.19922,-0.006066072
24-11-2025,25959.5,26458.25,-0.005074576
25-11-2025,25884.80078,26405.30078,-0.002001237
26-11-2025,26205.30078,26743.05078,0.012790992
27-11-2025,26215.55078,26744.34961,4.86E-05
28-11-2025,26202.94922,26737.80078,-0.000244868
01-12-2025,26175.75,26719.75,-0.000675103
02-12-2025,26032.19922,26592.84961,-0.004749311
03-12-2025,25986,26506.09961,-0.003262155
04-12-2025,26033.75,26557,0.001920327
05-12-2025,26186.44922,26696.90039,0.005267929
08-12-2025,25960.55078,26415.55078,-0.010538662
09-12-2025,25839.65039,26337.34961,-0.002960422
10-12-2025,25758,26259.25,-0.002965356
11-12-2025,25898.55078,26402.44922,0.005453287
12-12-2025,26046.94922,26565.09961,0.006160428
15-12-2025,26027.30078,26555.34961,-0.000367023
16-12-2025,25860.09961,26394.5,-0.006057145
17-12-2025,25818.55078,26342.65039,-0.00196441
18-12-2025,25815.55078,26324.65039,-0.000683303
19-12-2025,25966.40039,26488,0.006205196
22-12-2025,26172.40039,26693.19922,0.007746875
23-12-2025,26177.15039,26713.15039,0.000747425
24-12-2025,26142.09961,26674.5,-0.001446868
26-12-2025,26042.30078,26589.34961,-0.003192202
29-12-2025,25942.09961,26483.44922,-0.003982812
30-12-2025,25938.84961,26482.55078,-3.39E-05
31-12-2025,26129.59961,26689.30078,0.007807027
02-01-2026,26328.55078,26925.30078,0.008842495
05-01-2026,26250.30078,26858.15039,-0.002493951
06-01-2026,26178.69922,26808.75,-0.001839307
07-01-2026,26140.75,26781.80078,-0.00100524
08-01-2026,25876.84961,26462.59961,-0.011918585
09-01-2026,25683.30078,26252.94922,-0.007922517
12-01-2026,25790.25,26357.40039,0.003978645
13-01-2026,25732.30078,26296.75,-0.002301076
14-01-2026,25665.59961,26256.30078,-0.001538183
16-01-2026,25694.34961,26285.30078,0.001104497
19-01-2026,25585.5,26181.94922,-0.003931915
20-01-2026,25232.5,25780.94922,-0.015315896
21-01-2026,25157.5,25701.40039,-0.003085566
22-01-2026,25289.90039,25860.25,0.006180582
23-01-2026,25048.65039,25570.5,-0.011204455
27-01-2026,25175.40039,25706.15039,0.005304956
28-01-2026,25342.75,25943.80078,0.009244884
29-01-2026,25418.90039,26021.69922,0.003002584
30-01-2026,25320.65039,25902,-0.004599977
02-02-2026,25088.40039,25655.34961,-0.009522446
03-02-2026,25727.55078,26313.19922,0.02564181
04-02-2026,25776,26382.69922,0.00264126
05-02-2026,25642.80078,26248.30078,-0.005094188
06-02-2026,25693.69922,26297.30078,0.001866788
09-02-2026,25867.30078,26487.80078,0.007244089
10-02-2026,25935.15039,26552.09961,0.002427488
11-02-2026,25953.84961,26592.30078,0.001514049
12-02-2026,25807.19922,26448.05078,-0.005424502
13-02-2026,25471.09961,26092.40039,-0.01344713
16-02-2026,25682.75,26315.34961,0.008544604
17-02-2026,25725.40039,26375.09961,0.002270538
18-02-2026,25819.34961,26484.59961,0.004151643
19-02-2026,25454.34961,26090.69922,-0.014872809
20-02-2026,25571.25,26217.30078,0.004852364
23-02-2026,25713,26355.40039,0.005267499
24-02-2026,25424.65039,26112.19922,-0.009227755
25-02-2026,25482.5,26200.5,0.003381591
26-02-2026,25496.55078,26226.84961,0.001005691
27-02-2026,25178.65039,25897.55078,-0.012555791
02-03-2026,24865.69922,25563.5,-0.012898933
04-03-2026,24480.5,25118.25,-0.017417412
05-03-2026,24765.90039,25420.09961,0.012017143
06-03-2026,24450.44922,25134.90039,-0.011219438
09-03-2026,24028.05078,24685.65039,-0.017873554
10-03-2026,24261.59961,24957.80078,0.011024639
11-03-2026,23866.84961,24574.55078,-0.01535592
12-03-2026,23639.15039,24375.09961,-0.008116167
13-03-2026,23151.09961,23849.25,-0.021573229
16-03-2026,23408.80078,24055.40039,0.008643894
17-03-2026,23581.15039,24237.80078,0.007582513
18-03-2026,23777.80078,24446.44922,0.00860839
19-03-2026,23002.15039,23651.94922,-0.032499607
20-03-2026,23114.5,23766.09961,0.004826257
23-03-2026,22512.65039,23098.25,-0.028100935
24-03-2026,22912.40039,23499.30078,0.017362821
25-03-2026,23306.44922,23915.15039,0.017696255
27-03-2026,22819.59961,23400.05078,-0.021538631
30-03-2026,22331.40039,22875.5,-0.022416651
01-04-2026,22679.40039,23272.75,0.017365741
02-04-2026,22713.09961,23304.19922,0.001351332
06-04-2026,22968.25,23579.44922,0.011811176
07-04-2026,23123.65039,23730.25,0.006395433
08-04-2026,23997.34961,24666.69922,0.039462257
09-04-2026,23775.09961,24486.5,-0.007305364
10-04-2026,24050.59961,24809.80078,0.013203225
13-04-2026,23842.65039,24599.65039,-0.008470459
15-04-2026,24231.30078,25023.69922,0.017238002
16-04-2026,24196.75,25042.30078,0.000743358
17-04-2026,24353.55078,25238.90039,0.007850701
20-04-2026,24364.84961,25252.90039,0.000554699
21-04-2026,24576.59961,25464,0.00835942
22-04-2026,24378.09961,25329.94922,-0.005264325
23-04-2026,24173.05078,25094.94922,-0.009277555
24-04-2026,23897.94922,24827.30078,-0.010665431
27-04-2026,24092.69922,25052.25,0.009060559
28-04-2026,23995.69922,24955,-0.003881887
29-04-2026,24177.65039,25106.09961,0.006054883
30-04-2026,23997.55078,24896,-0.008368469
04-05-2026,24119.30078,25041.09961,0.00582823
05-05-2026,24032.80078,24990.30078,-0.002028618
06-05-2026,24330.94922,25312.59961,0.012896957
07-05-2026,24326.65039,25319.5,0.000272607
08-05-2026,24176.15039,25168.59961,-0.005959849
11-05-2026,23815.84961,24784.80078,-0.015249113
12-05-2026,23379.55078,24303.05078,-0.019437316
13-05-2026,23412.59961,24369.05078,0.002715708
14-05-2026,23689.59961,24654.40039,0.011709509
15-05-2026,23643.5,24572.15039,-0.003336118
18-05-2026,23649.94922,24534.25,-0.001542412
19-05-2026,23618,24531.69922,-0.000103968
20-05-2026,23659,24590.59961,0.002400991
21-05-2026,23654.69922,24596.40039,0.000235894
22-05-2026,23719.30078,24669.30078,0.002963864
25-05-2026,24031.69922,25001.69922,0.013474174
26-05-2026,23913.69922,24910.09961,-0.003663735
27-05-2026,23907.15039,24970.84961,0.00243877
29-05-2026,23547.75,24608.44922,-0.014512938
01-06-2026,23382.59961,24393.05078,-0.008753028
02-06-2026,23483.55078,24491.30078,0.004027786
03-06-2026,23405.59961,24408.30078,-0.003388958
04-06-2026,23416.55078,24427.69922,0.000794748
05-06-2026,23366.69922,24397.30078,-0.001244425
08-06-2026,23123,24111.09961,-0.011730854
09-06-2026,23242.09961,24275.59961,0.006822584
10-06-2026,23214.94922,24200.75,-0.003083327
11-06-2026,23161.59961,24104.69922,-0.003968917
12-06-2026,23622.90039,24602.25,0.020641236
15-06-2026,23853.90039,24907.84961,0.012421612
16-06-2026,23989.15039,25029.90039,0.004900093
17-06-2026,24085.69922,25141.80078,0.004470669
18-06-2026,24168,25233.65039,0.003653263
19-06-2026,24013.09961,25086.65039,-0.005825554
22-06-2026,24102.90039,25209.55078,0.004899035
23-06-2026,23824.09961,24907.80078,-0.01196967
24-06-2026,24021.65039,25075.94922,0.006750834
25-06-2026,24056,25114.09961,0.001521394
29-06-2026,23946.25,24976.69922,-0.005471046
30-06-2026,23865.75,24915.59961,-0.002446264
